itemID|demandPrediction
1|1
2|1
3|2
4|1
5|1
6|1
7|0
8|1
9|0
10|1
11|1
12|1
13|2
14|0
15|0
16|0
17|1
18|1
19|1
20|0
21|2
22|0
23|1
24|1
25|1
26|76
27|121
28|0
29|107
30|0
31|1
32|0
33|0
34|0
35|199
36|0
37|0
38|1
39|1
40|0
41|1
42|0
43|0
44|0
45|1
46|1
47|0
48|0
49|0
50|0
51|1
52|1
53|1
54|0
55|1
56|0
57|0
58|21
59|0
60|0
61|0
62|1
63|1
64|0
65|1
66|0
67|1
68|1
69|0
70|0
71|0
72|0
73|1
74|1
75|193
76|0
77|0
78|1
79|62
80|0
81|1
82|0
83|1
84|1
85|1
86|1
87|90
88|0
89|0
90|0
91|1
92|81
93|0
94|0
95|0
96|1
97|0
98|1
99|0
100|0
101|2
102|2
103|1
104|0
105|43
106|0
107|160
108|0
109|0
110|0
111|54
112|1
113|1
114|110
115|78
116|0
117|1
118|0
119|0
120|0
121|0
122|1
123|0
124|0
125|208
126|195
127|0
128|1
129|1
130|1
131|0
132|0
133|0
134|0
135|0
136|103
137|1
138|1
139|0
140|5
141|0
142|0
143|1
144|0
145|0
146|49
147|14
148|1
149|0
150|0
151|0
152|1
153|0
154|1
155|0
156|0
157|0
158|0
159|0
160|2
161|1
162|1
163|0
164|93
165|14
166|0
167|0
168|82
169|3
170|90
171|99
172|1
173|0
174|88
175|1
176|1
177|0
178|0
179|0
180|2
181|0
182|0
183|1
184|1
185|0
186|1
187|1
188|0
189|0
190|2
191|1
192|0
193|1
194|2
195|1
196|1
197|0
198|0
199|1
200|0
201|94
202|1
203|2
204|41
205|1
206|2
207|0
208|1
209|1
210|141
211|11
212|1
213|1
214|1
215|0
216|1
217|1
218|2
219|0
220|50
221|115
222|2
223|0
224|0
225|1
226|0
227|1
228|0
229|0
230|1
231|0
232|0
233|0
234|1
235|1
236|0
237|1
238|1
239|0
240|2
241|0
242|1
243|0
244|0
245|0
246|0
247|1
248|0
249|0
250|0
251|2
252|1
253|1
254|0
255|0
256|0
257|2
258|67
259|1
260|1
261|1
262|0
263|1
264|1
265|0
266|0
267|0
268|24
269|1
270|1
271|1
272|0
273|2
274|56
275|3
276|0
277|0
278|1
279|2
280|1
281|0
282|0
283|55
284|2
285|50
286|1
287|0
288|0
289|1
290|0
291|1
292|0
293|1
294|94
295|1
296|1
297|1
298|0
299|0
300|1
301|1
302|0
303|70
304|0
305|1
306|0
307|1
308|1
309|1
310|28
311|0
312|0
313|0
314|0
315|1
316|1
317|0
318|1
319|0
320|14
321|33
322|0
323|0
324|1
325|1
326|0
327|0
328|1
329|0
330|1
331|75
332|2
333|54
334|1
335|2
336|1
337|0
338|0
339|0
340|2
341|0
342|1
343|64
344|0
345|1
346|0
347|0
348|0
349|1
350|1
351|62
352|0
353|0
354|83
355|1
356|2
357|84
358|77
359|100
360|2
361|2
362|0
363|0
364|1
365|0
366|0
367|2
368|1
369|1
370|0
371|1
372|1
373|0
374|1
375|1
376|0
377|2
378|0
379|1
380|1
381|2
382|1
383|46
384|1
385|0
386|122
387|0
388|0
389|2
390|1
391|1
392|57
393|38
394|29
395|0
396|0
397|0
398|1
399|1
400|0
401|1
402|0
403|0
404|0
405|0
406|1
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|0
418|0
419|1
420|0
421|1
422|53
423|1
424|1
425|1
426|48
427|62
428|0
429|2
430|1
431|0
432|1
433|1
434|2
435|1
436|1
437|0
438|2
439|1
440|1
441|70
442|0
443|1
444|1
445|1
446|1
447|1
448|101
449|1
450|0
451|1
452|1
453|0
454|1
455|0
456|0
457|2
458|1
459|5
460|37
461|26
462|3
463|1
464|1
465|14
466|61
467|27
468|2
469|2
470|70
471|121
472|1
473|0
474|0
475|1
476|0
477|122
478|1
479|2
480|0
481|1
482|0
483|0
484|0
485|1
486|1
487|0
488|0
489|0
490|1
491|1
492|2
493|2
494|0
495|1
496|0
497|10
498|0
499|18
500|1
501|25
502|109
503|1
504|47
505|0
506|0
507|57
508|0
509|163
510|140
511|1
512|1
513|1
514|1
515|1
516|45
517|2
518|122
519|2
520|1
521|1
522|1
523|1
524|1
525|1
526|2
527|1
528|0
529|0
530|0
531|1
532|0
533|0
534|1
535|0
536|0
537|0
538|0
539|1
540|0
541|1
542|52
543|2
544|60
545|0
546|0
547|0
548|0
549|0
550|0
551|0
552|0
553|0
554|1
555|90
556|1
557|0
558|0
559|2
560|1
561|0
562|0
563|1
564|1
565|0
566|0
567|1
568|1
569|1
570|0
571|44
572|1
573|48
574|1
575|1
576|35
577|1
578|55
579|2
580|0
581|60
582|76
583|2
584|51
585|74
586|1
587|0
588|0
589|0
590|2
591|1
592|1
593|78
594|1
595|1
596|0
597|0
598|0
599|1
600|149
