itemID|demandPrediction
1|2
2|0
3|1
4|2
5|1
6|2
7|0
8|1
9|0
10|0
11|1
12|1
13|0
14|0
15|0
16|0
17|1
18|1
19|1
20|0
21|0
22|0
23|0
24|1
25|0
26|0
27|1
28|0
29|1
30|0
31|1
32|1
33|0
34|1
35|5
36|0
37|1
38|76
39|1
40|10
41|13
42|0
43|0
44|0
45|1
46|0
47|0
48|0
49|1
50|0
51|85
52|1
53|0
54|0
55|1
56|0
57|0
58|0
59|0
60|0
61|0
62|0
63|47
64|0
65|0
66|0
67|1
68|0
69|0
70|0
71|0
72|0
73|0
74|1
75|0
76|0
77|1
78|0
79|119
80|0
81|0
82|0
83|89
84|2
85|2
86|32
87|79
88|0
89|0
90|0
91|112
92|1
93|0
94|0
95|0
96|1
97|0
98|79
99|0
100|1
101|1
102|1
103|0
104|1
105|0
106|0
107|1
108|0
109|1
110|0
111|83
112|1
113|0
114|1
115|159
116|4
117|1
118|0
119|0
120|0
121|0
122|1
123|0
124|0
125|0
126|0
127|0
128|1
129|94
130|1
131|0
132|0
133|0
134|0
135|0
136|1
137|0
138|1
139|0
140|0
141|0
142|0
143|2
144|0
145|0
146|85
147|0
148|0
149|0
150|1
151|0
152|1
153|0
154|0
155|1
156|0
157|1
158|1
159|0
160|1
161|1
162|71
163|0
164|0
165|0
166|0
167|0
168|0
169|2
170|1
171|1
172|1
173|1
174|3
175|1
176|1
177|1
178|1
179|1
180|1
181|2
182|2
183|1
184|0
185|0
186|2
187|0
188|1
189|1
190|1
191|1
192|1
193|1
194|81
195|86
196|128
197|1
198|0
199|1
200|0
201|0
202|1
203|1
204|1
205|1
206|3
207|0
208|1
209|1
210|1
211|1
212|1
213|1
214|1
215|1
216|1
217|1
218|2
219|1
220|98
221|0
222|108
223|0
224|0
225|0
226|0
227|129
228|0
229|0
230|1
231|1
232|0
233|1
234|1
235|1
236|0
237|0
238|1
239|0
240|0
241|1
242|158
243|1
244|0
245|0
246|0
247|1
248|1
249|0
250|0
251|2
252|1
253|16
254|14
255|0
256|0
257|160
258|139
259|80
260|0
261|81
262|1
263|77
264|51
265|0
266|0
267|0
268|0
269|0
270|55
271|1
272|0
273|0
274|94
275|1
276|0
277|0
278|0
279|89
280|1
281|0
282|0
283|1
284|0
285|0
286|0
287|0
288|0
289|0
290|1
291|0
292|1
293|0
294|1
295|2
296|0
297|1
298|1
299|1
300|113
301|137
302|1
303|76
304|0
305|48
306|0
307|1
308|0
309|33
310|1
311|0
312|0
313|21
314|0
315|1
316|1
317|0
318|2
319|0
320|63
321|0
322|0
323|0
324|2
325|1
326|0
327|0
328|1
329|1
330|0
331|206
332|92
333|84
334|173
335|1
336|1
337|0
338|0
339|1
340|2
341|1
342|2
343|0
344|62
345|0
346|0
347|0
348|0
349|1
350|2
351|0
352|0
353|5
354|1
355|1
356|2
357|0
358|0
359|0
360|77
361|2
362|1
363|1
364|121
365|0
366|0
367|2
368|2
369|0
370|0
371|67
372|1
373|0
374|56
375|91
376|0
377|1
378|0
379|1
380|1
381|3
382|0
383|0
384|0
385|0
386|0
387|1
388|0
389|1
390|2
391|1
392|1
393|1
394|0
395|0
396|0
397|0
398|0
399|67
400|0
401|1
402|1
403|0
404|0
405|1
406|2
407|0
408|0
409|0
410|0
411|0
412|0
413|0
414|0
415|0
416|0
417|1
418|0
419|2
420|0
421|0
422|93
423|157
424|87
425|53
426|0
427|72
428|0
429|82
430|0
431|0
432|1
433|2
434|3
435|1
436|2
437|0
438|76
439|0
440|72
441|76
442|1
443|0
444|0
445|0
446|0
447|0
448|0
449|59
450|1
451|0
452|0
453|1
454|1
455|1
456|1
457|2
458|1
459|2
460|49
461|1
462|1
463|1
464|1
465|0
466|2
467|0
468|1
469|88
470|1
471|0
472|1
473|1
474|0
475|1
476|0
477|1
478|1
479|0
480|0
481|22
482|0
483|0
484|0
485|0
486|1
487|1
488|0
489|0
490|0
491|0
492|107
493|57
494|1
495|0
496|0
497|1
498|9
499|0
500|7
501|1
502|1
503|73
504|1
505|1
506|0
507|1
508|1
509|0
510|1
511|2
512|30
513|106
514|63
515|62
516|1
517|80
518|0
519|1
520|1
521|1
522|2
523|1
524|1
525|1
526|109
527|0
528|0
529|1
530|1
531|1
532|1
533|0
534|1
535|0
536|1
537|1
538|0
539|118
540|1
541|0
542|53
543|2
544|2
545|0
546|1
547|0
548|0
549|0
550|0
551|0
552|1
553|0
554|0
555|0
556|2
557|0
558|0
559|0
560|1
561|1
562|0
563|0
564|0
565|0
566|0
567|0
568|2
569|2
570|0
571|67
572|0
573|71
574|2
575|56
576|35
577|83
578|90
579|111
580|1
581|25
582|33
583|46
584|1
585|2
586|35
587|0
588|1
589|1
590|2
591|1
592|0
593|0
594|0
595|0
596|1
597|1
598|0
599|1
600|1
601|1
602|1
603|1
604|6
605|0
606|1
607|0
608|0
609|1
610|1
611|70
612|1
613|3
614|1
615|1
616|0
617|1
618|1
619|1
620|96
621|42
622|0
623|0
624|0
625|1
626|0
627|0
628|1
629|1
630|0
631|1
632|2
633|0
634|31
635|1
636|1
637|76
638|56
639|95
640|1
641|1
642|1
643|2
644|2
645|0
646|0
647|0
648|0
649|0
650|1
651|0
652|0
653|0
654|22
655|0
656|0
657|1
658|1
659|2
660|1
661|2
662|0
663|0
664|0
665|1
666|1
667|0
668|0
669|0
670|1
671|0
672|14
673|0
674|1
675|1
676|80
677|0
678|0
679|1
680|0
681|0
682|0
683|1
684|0
685|1
686|0
687|0
688|2
689|0
690|0
691|0
692|0
693|1
694|72
695|0
696|0
697|66
698|117
699|51
700|82
701|0
702|0
703|0
704|1
705|67
706|1
707|1
708|1
709|1
710|0
711|13
712|8
713|0
714|0
715|68
716|68
717|0
718|0
719|0
720|1
721|1
722|76
723|0
724|0
725|0
726|0
727|31
728|1
729|21
730|0
731|0
732|0
733|0
734|0
735|0
736|0
737|0
738|0
739|0
740|0
741|0
742|0
743|0
744|0
745|0
746|0
747|0
748|0
749|0
750|0
751|0
752|0
753|0
754|0
755|0
756|0
757|0
758|0
759|0
760|0
761|0
762|0
763|0
764|0
765|0
766|1
767|0
768|0
769|0
770|5
771|18
772|0
773|0
774|0
775|12
776|1
777|0
778|1
779|1
780|1
781|0
782|0
783|0
784|1
785|1
786|0
787|1
788|0
789|1
790|1
791|1
792|1
793|1
794|0
795|0
796|0
797|0
798|0
799|0
800|0
801|1
802|0
803|0
804|0
805|0
806|1
807|0
808|1
809|1
810|0
811|1
812|0
813|1
814|0
815|1
816|0
817|1
818|1
819|0
820|10
821|1
822|0
823|1
824|1
825|0
826|1
827|1
828|1
829|1
830|0
831|0
832|1
833|0
834|2
835|0
836|0
837|0
838|0
839|0
840|2
841|1
842|1
843|0
844|0
845|0
846|0
847|0
848|131
849|0
850|60
851|0
852|1
853|0
854|1
855|0
856|0
857|1
858|1
859|1
860|1
861|1
862|0
863|74
864|0
865|1
866|0
867|1
868|0
869|1
870|0
871|0
872|0
873|0
874|0
875|0
876|0
877|0
878|0
879|0
880|1
881|0
882|52
883|0
884|0
885|0
886|1
887|0
888|0
889|0
890|0
891|0
892|0
893|0
894|1
895|0
896|1
897|0
898|0
899|0
900|1
901|0
902|0
903|1
904|0
905|0
906|0
907|0
908|64
909|0
910|0
911|0
912|0
913|0
914|0
915|0
916|0
917|0
918|24
919|0
920|1
921|0
922|0
923|0
924|0
925|0
926|0
927|0
928|0
929|0
930|1
931|1
932|1
933|1
934|0
935|0
936|1
937|0
938|0
939|1
940|0
941|0
942|0
943|0
944|0
945|83
946|2
947|0
948|0
949|0
950|0
951|0
952|0
953|0
954|0
955|0
956|0
957|1
958|0
959|0
960|0
961|12
962|0
963|0
964|1
965|41
966|0
967|1
968|0
969|1
970|1
971|1
972|0
973|0
974|0
975|7
976|0
977|0
978|0
979|0
980|0
981|1
982|0
983|0
984|0
985|1
986|1
987|0
988|0
989|0
990|0
991|0
992|0
993|5
994|0
995|0
996|0
997|0
998|1
999|0
1000|0
1001|0
1002|1
1003|0
1004|0
1005|33
1006|0
1007|0
1008|0
1009|17
1010|1
1011|1
1012|39
1013|0
1014|1
1015|1
1016|0
1017|0
1018|1
1019|1
1020|0
1021|0
1022|0
1023|0
1024|1
1025|1
1026|0
1027|1
1028|0
1029|1
1030|1
1031|1
1032|0
1033|0
1034|1
1035|0
1036|18
1037|2
1038|0
1039|0
1040|0
1041|0
1042|0
1043|0
1044|23
1045|0
1046|1
1047|0
1048|0
1049|0
1050|0
1051|0
1052|0
1053|1
1054|0
1055|16
1056|0
1057|0
1058|1
1059|29
1060|46
1061|1
1062|0
1063|0
1064|51
1065|1
1066|1
1067|1
1068|1
1069|3
1070|36
1071|39
1072|2
1073|0
1074|0
1075|0
1076|1
1077|0
1078|0
1079|0
1080|1
1081|1
1082|0
1083|1
1084|1
1085|50
1086|2
1087|54
1088|0
1089|1
1090|1
1091|1
1092|1
1093|0
1094|1
1095|2
1096|58
1097|0
1098|0
1099|2
1100|1
1101|1
1102|1
1103|97
1104|0
1105|1
1106|1
1107|1
1108|0
1109|41
1110|0
1111|10
1112|0
1113|12
1114|0
1115|2
1116|1
1117|1
1118|0
1119|0
1120|0
1121|0
1122|1
1123|0
1124|0
1125|21
1126|0
1127|0
1128|0
1129|0
1130|0
1131|0
1132|0
1133|0
1134|0
1135|0
1136|1
1137|1
1138|1
1139|0
1140|0
1141|0
1142|0
1143|0
1144|0
1145|0
1146|0
1147|0
1148|0
1149|0
1150|33
1151|1
1152|2
1153|2
1154|0
1155|0
1156|0
1157|0
1158|0
1159|86
1160|0
1161|0
1162|0
1163|0
1164|0
1165|11
1166|6
1167|1
1168|1
1169|0
1170|1
1171|0
1172|0
1173|26
1174|0
1175|0
1176|0
1177|0
1178|114
1179|66
1180|49
1181|2
1182|0
1183|0
1184|0
1185|0
1186|0
1187|0
1188|0
1189|52
1190|69
1191|81
1192|1
1193|1
1194|0
1195|0
1196|1
1197|16
1198|0
1199|0
1200|1
1201|0
1202|8
1203|0
1204|0
1205|1
1206|0
1207|0
1208|0
1209|0
1210|0
1211|0
1212|0
1213|0
1214|0
1215|11
1216|1
1217|1
